1,"(S1, S3, 45)","[S1, S2, S3, S4, S5]"
1,"(S3, S5, 55)","[S1, S2, S3, S4, S5]"
1,"(S2, S4, 30)","[S1, S2, S3, S4, S5]"
1,"(S5, S1, 50)","[S1, S2, S3, S4, S5]"
1,"(S1, S3, 75)","[S1, S2, S3, S4, S5]"
2,"(S5, S3, 5)","[S1, S2, S3, S5]"
2,"(S3, S1, 55)","[S1, S2, S3, S5]"
2,"(S2, S3, 10)","[S1, S2, S3, S5]"
2,"(S3, S5, 50)","[S1, S2, S3, S5]"
2,"(S1, S2, 45)","[S1, S2, S3, S5]"
3,"(S3, S1, 15)","[S1, S2, S3]"
3,"(S2, S1, 30)","[S1, S2, S3]"
3,"(S2, S3, 25)","[S1, S2, S3]"
3,"(S3, S1, 65)","[S1, S2, S3]"
4,"(S4, S5, 55)","[S4, S5]"
4,"(S4, S5, 85)","[S4, S5]"
5,"(S5, S2, 95)","[S2, S4, S5]"
5,"(S2, S4, 5)","[S2, S4, S5]"
5,"(S2, S5, 10)","[S2, S4, S5]"
5,"(S5, S4, 55)","[S2, S4, S5]"
6,"(S1, S4, 45)","[S1, S2, S3, S4, S5]"
6,"(S2, S4, 25)","[S1, S2, S3, S4, S5]"
6,"(S5, S3, 50)","[S1, S2, S3, S4, S5]"
6,"(S4, S3, 25)","[S1, S2, S3, S4, S5]"
6,"(S3, S1, 55)","[S1, S2, S3, S4, S5]"
7,"(S1, S3, 20)","[S1, S2, S3, S4, S5]"
7,"(S2, S4, 5)","[S1, S2, S3, S4, S5]"
7,"(S2, S3, 10)","[S1, S2, S3, S4, S5]"
7,"(S1, S3, 60)","[S1, S2, S3, S4, S5]"
7,"(S1, S3, 65)","[S1, S2, S3, S4, S5]"
7,"(S5, S1, 105)","[S1, S2, S3, S4, S5]"
8,"(S1, S5, 5)","[S1, S2, S3, S4, S5]"
8,"(S3, S5, 95)","[S1, S2, S3, S4, S5]"
